apple,neutral,125496516000485000
apple,neutral,125493419522002000
apple,neutral,125493125098635000
apple,neutral,125489264157917000
apple,neutral,125486845768368000
apple,neutral,125460019859820000
apple,neutral,125459423870197000
apple,neutral,125459375245635000
apple,neutral,125457535951060000
apple,neutral,125448837404954000
apple,neutral,125433354488254000
apple,neutral,125432626482917000
apple,neutral,125432518324400000
apple,neutral,125425087800291000
apple,neutral,125424738662223000
apple,neutral,125419216227667000
apple,neutral,125417324621737000
apple,neutral,125416866243018000
apple,neutral,125416811490578000
apple,neutral,125410153196560000
apple,neutral,125409201907437000
apple,neutral,125406528487424000
apple,neutral,125406003863883000
apple,neutral,125405939015757000
apple,neutral,125402652610797000
apple,neutral,125398913313284000
apple,neutral,125398813543374000
apple,neutral,125394805449699000
apple,neutral,125379023307153000
apple,neutral,125374041556127000
apple,neutral,125373658389692000
apple,neutral,125373427661029000
apple,neutral,125372628746768000
apple,neutral,125369026351349000
apple,neutral,125368381728763000
apple,neutral,125367492976717000
apple,neutral,125366519680086000
apple,neutral,125365963972542000
apple,neutral,125365264656236000
apple,neutral,125364154629492000
apple,neutral,125364122853453000
apple,neutral,125361209137565000
apple,neutral,125360952878182000
apple,neutral,125360877359742000
apple,neutral,125359697770450000
apple,neutral,125359622193295000
apple,neutral,125357901580746000
apple,neutral,125354296752619000
apple,neutral,125351067620880000
apple,neutral,125350537821569000
apple,neutral,125347828754169000
apple,neutral,125347618862792000
apple,neutral,125345723020607000
apple,neutral,125344722196766000
apple,neutral,125344351218974000
apple,neutral,125338231280644000
apple,neutral,125336929825849000
apple,neutral,125336798690942000
apple,neutral,125335012961828000
apple,neutral,125332871174037000
apple,neutral,125332609428496000
apple,neutral,125327281181835000
apple,neutral,125326760769372000
apple,neutral,125325397712846000
apple,neutral,125324916009615000
apple,neutral,125321084525490000
apple,neutral,125318029390249000
apple,neutral,125317541504626000
apple,neutral,125317300860620000
apple,neutral,125315460030922000
apple,neutral,125315263183851000
apple,neutral,125315080081518000
apple,neutral,125312789345599000
apple,neutral,125312357797863000
apple,neutral,125309663913840000
apple,neutral,125305567148388000
apple,neutral,125300705836793000
apple,neutral,125300603059576000
apple,neutral,125287442407362000
apple,neutral,125283873331494000
apple,neutral,125281502866059000
apple,neutral,125278676949544000
apple,neutral,125276525472911000
apple,neutral,125275795252977000
apple,neutral,125275280678993000
apple,neutral,125273317673414000
apple,neutral,125270965268643000
apple,neutral,125267017942052000
apple,neutral,125266503657472000
apple,neutral,125261029834899000
apple,neutral,125260105154437000
apple,neutral,125257803790159000
apple,neutral,125252442836320000
apple,neutral,125250721280040000
apple,neutral,125250617911418000
apple,neutral,125250078108684000
apple,neutral,125246898830458000
apple,neutral,125245892814045000
apple,neutral,125244798671142000
apple,neutral,125231250247135000
apple,neutral,125227689895407000
apple,neutral,125222749034659000
apple,neutral,125218106778992000
apple,neutral,125211793655218000
apple,neutral,125206271560384000
apple,neutral,125196751387889000
apple,neutral,125193298624258000
apple,neutral,125184976579862000
apple,neutral,125085987431923000
apple,irrelevant,126405660308021000
apple,irrelevant,126403953058529000
apple,irrelevant,126402391259103000
apple,irrelevant,126399172495679000
apple,irrelevant,126394266145665000
apple,irrelevant,126391727408947000
apple,irrelevant,126387209824776000
apple,irrelevant,126385587740610000
apple,irrelevant,126381904621600000
apple,irrelevant,126379095004160000
apple,irrelevant,126373281099026000
apple,irrelevant,126367728754884000
apple,irrelevant,126362562865528000
apple,irrelevant,126360606042374000
apple,irrelevant,126355839274594000
apple,irrelevant,126355573586399000
apple,irrelevant,126352049070809000
apple,irrelevant,126346705292640000
apple,irrelevant,126346563147673000
apple,irrelevant,126346004688674000
apple,irrelevant,126342441057001000
apple,irrelevant,126340074777489000
apple,irrelevant,126332817134190000
apple,irrelevant,126331879883415000
apple,irrelevant,126329876935479000
apple,irrelevant,126319126913363000
apple,irrelevant,126313259572793000
apple,irrelevant,126312509983559000
apple,irrelevant,126310736577298000
apple,irrelevant,126307114959372000
apple,irrelevant,126304243144597000
apple,irrelevant,126303928039116000
apple,irrelevant,126303310054559000
apple,irrelevant,126298834203713000
apple,irrelevant,126298134212120000
apple,irrelevant,126297754799587000
apple,irrelevant,126290039138291000
apple,irrelevant,126271901340401000
apple,irrelevant,126270990459219000
apple,irrelevant,126264647652343000
apple,irrelevant,126264035007143000
apple,irrelevant,126263600548556000
apple,irrelevant,126260304819662000
apple,irrelevant,126252530819809000
apple,irrelevant,126236984644612000
apple,irrelevant,126232767821381000
apple,irrelevant,126228762596618000
apple,irrelevant,126215978341236000
apple,irrelevant,126195701704163000
apple,irrelevant,126186608113356000
apple,irrelevant,126175729024122000
apple,irrelevant,126173465253384000
apple,irrelevant,126164921485492000
apple,irrelevant,126149195957673000
apple,irrelevant,126138637652992000
apple,irrelevant,126131070050639000
apple,irrelevant,126111632773480000
apple,irrelevant,126097345124368000
apple,irrelevant,126093841232166000
apple,irrelevant,126061579233017000
apple,irrelevant,126054622564589000
apple,irrelevant,126054568273518000
apple,irrelevant,126052637014630000
apple,irrelevant,126042611709521000
apple,irrelevant,126024290201124000
apple,irrelevant,126022958710915000
apple,irrelevant,126022708524888000
apple,irrelevant,126007147199868000
apple,irrelevant,126005063595466000
apple,irrelevant,126001383869644000
apple,irrelevant,126000885485678000
apple,irrelevant,125998496535937000
apple,irrelevant,125996653990772000
apple,irrelevant,125993886249267000
apple,irrelevant,125993438205321000
apple,irrelevant,125993305325576000
apple,irrelevant,125992545552576000
apple,irrelevant,125991634855923000
apple,irrelevant,125990804488601000
apple,irrelevant,125990754769309000
apple,irrelevant,125982640263274000
apple,irrelevant,125973789526863000
apple,irrelevant,125970459404673000
apple,irrelevant,125968277083136000
apple,irrelevant,125967413299773000
apple,irrelevant,125967315488608000
apple,irrelevant,125965369532878000
apple,irrelevant,125965364667486000
apple,irrelevant,125959699089719000
apple,irrelevant,125959482588143000
apple,irrelevant,125957826500771000
apple,irrelevant,125957742698561000
apple,irrelevant,125948329694724000
apple,irrelevant,125930962545672000
apple,irrelevant,125928640394432000
apple,irrelevant,125910538550124000
apple,irrelevant,125909170074562000
apple,irrelevant,125877369796968000
apple,irrelevant,125873952953352000
apple,irrelevant,125862601677737000
apple,irrelevant,125857117407166000
apple,irrelevant,125827656238379000
apple,irrelevant,125826633713201000
apple,irrelevant,125825293473685000
apple,irrelevant,125815316596002000
apple,irrelevant,125797001337122000
apple,irrelevant,125724424774221000
apple,irrelevant,125707107495452000
apple,irrelevant,125705666592641000
apple,irrelevant,125705646942330000
apple,irrelevant,125699684693065000
apple,irrelevant,125695680135172000
apple,irrelevant,125695094836826000
apple,irrelevant,125653144993660000
apple,irrelevant,125650076759638000
apple,irrelevant,125647972087242000
apple,irrelevant,125641150186000000
apple,irrelevant,125622089502830000
apple,irrelevant,125621628917915000
apple,irrelevant,125602732278169000
apple,irrelevant,125595437938905000
apple,irrelevant,125590191502131000
apple,irrelevant,125580342244548000
apple,irrelevant,125568051277086000
apple,irrelevant,125542968844226000
apple,irrelevant,125542941287649000
apple,irrelevant,125534067495141000
apple,irrelevant,125526544377577000
apple,irrelevant,125521498055254000
apple,irrelevant,125521344342392000
apple,irrelevant,125516954407677000
apple,irrelevant,125495075504537000
apple,irrelevant,125490577130258000
apple,irrelevant,125485687339352000
apple,irrelevant,125447473786392000
apple,irrelevant,125445752083329000
apple,irrelevant,125445407592546000
apple,irrelevant,125421514928558000
apple,irrelevant,125411589905068000
apple,irrelevant,125409044222586000
apple,irrelevant,125406418777018000
apple,irrelevant,125405429583970000
apple,irrelevant,125375333162684000
apple,irrelevant,125361267555835000
apple,irrelevant,125353260520443000
apple,irrelevant,125352405482217000
apple,irrelevant,125346522618535000
apple,irrelevant,125339193802100000
apple,irrelevant,125336882862231000
apple,irrelevant,125333140414808000
apple,irrelevant,125325092841467000
apple,irrelevant,125321769203666000
apple,irrelevant,125319263027343000
apple,irrelevant,125305753903964000
apple,irrelevant,125301831286013000
apple,irrelevant,125287180561166000
apple,irrelevant,125275735815491000
apple,irrelevant,125232405517844000
apple,irrelevant,125228207002759000
apple,irrelevant,125219664488960000
apple,irrelevant,125209676416679000
apple,irrelevant,125206785584922000
apple,irrelevant,125184213342367000
apple,irrelevant,125082707389718000
google,positive,126534770095169000
google,positive,126534201880219000
google,positive,126534020367519000
google,positive,126533948925952000
google,positive,126533885109600000
google,positive,126533562781544000
google,positive,126533349727666000
google,positive,126533268119109000
google,positive,126533166352699000
google,positive,126532897715929000
google,positive,126531552367751000
google,positive,126531180907601000
google,positive,126530945976238000
google,positive,126530924576907000
google,positive,126530807891374000
google,positive,126530189579649000
google,positive,126530027939569000
google,positive,126529770778411000
